atlas_joint_error,atlas_probe_loss,atlas_vs_generic_hybrid_cubic_ratio,catastrophic,cell,discharge_order,eta,event_index,event_rank_fraction,fallback_certification_loss,generic_hybrid_cubic_joint_error,last_probe_after_event,local_joint_error,local_relaxation_error,local_tail_error,local_temperature_coordinate,local_temperature_kind,local_voltage_coordinate,local_voltage_kind,q_off_Ah,raw_points,relaxation_points,relaxation_safe_vs_local_ratio,rest_duration_s,safe_joint_error,safe_relaxation_error,safe_tail_error,safe_vs_local_ratio,scored_points,selected_lambda,source_cycle_index,tail_points,tail_safe_vs_local_ratio
0.11481770585996134,5.8786196720436086e-05,0.37838066235290857,False,B0007,0,-0.04999999999999871,186,0.9489795918367347,0.0015914025145005693,0.30344496239840346,False,0.07363097679525746,0.15667746702414614,0.22540819748795157,rank,poly3,rank,pchip,1.9132536546057268,197,10,3.0910954177699272,203.15599999999995,0.11481770585996134,0.48430500038613705,0.39249816107517643,1.5593668705391492,192,1.0,1,16,1.7412772270456405
0.07881323041466233,2.8328190174484697e-06,0.2593806210114598,False,B0007,6,-0.09999999999999876,184,0.9484536082474226,0.00018539592344715559,0.30385165286183907,False,0.07021586630868795,0.12988254863136392,0.2191497771136105,rank,poly3,rank,pchip,1.8910402125231025,195,10,2.3999549688701136,203.0619999999999,0.07881323041466233,0.311712267957356,0.26869606463384843,1.12244190035594,190,1.0,13,16,1.226084133750008
0.063036659065447,3.0953414883056824e-05,0.3785272292055576,False,B0007,12,-0.349999999999999,183,0.9891891891891892,0.00020399676010082963,0.16653137265117385,False,0.09877536256174603,0.26583610206872654,0.33524938529856674,rank,poly3,rank,pchip,1.88134274276779,186,2,1.0989032144539084,40.375,0.07089423179539077,0.29212814708122087,0.24450597972012608,0.717731931898237,181,0.75,26,15,0.7293256615590024
0.03407328289311499,3.7874729981795324e-05,0.4238514662929376,False,B0007,17,-0.44999999999999907,181,1.0,0.0005246807064413477,0.08038967799527637,False,0.08108361204262829,nan,0.27876977355910293,rank,poly3,rank,pchip,1.8595965985300906,182,0,nan,1e-10,0.05696141518930318,nan,0.1982088974378209,0.7025021919269792,177,0.5,36,14,0.7110128724045398
0.07830401625375316,2.4592059461848078e-05,0.40390214650698014,False,B0007,23,-0.29999999999999893,184,0.983957219251337,0.00024999812332427644,0.19386877968077332,False,0.10906195086893855,0.25302201623725545,0.37322259845724715,rank,poly3,rank,pchip,1.8923833875190499,188,3,1.1980080433739844,60.8130000000001,0.08486934239208553,0.30312241060293493,0.2948858762663381,0.7781755389106724,183,0.75,57,15,0.790107237571568
0.040286998849877374,3.6106659835571506e-05,0.45966320638827424,False,B0007,29,-0.44999999999999907,181,1.0,0.0006018785753769068,0.08764460215649114,False,0.08830815973806704,nan,0.3048927848540568,rank,poly3,rank,pchip,1.8603470811914904,182,0,nan,1e-10,0.06367988166154089,nan,0.22244281111534267,0.721109825529411,177,0.5,81,14,0.7295771568416074
0.03500719177409341,4.5899972760783154e-05,0.4314107789633862,False,B0007,35,-0.4999999999999991,359,1.0,0.0006270214608141144,0.08114584401022688,False,0.08134468930286556,nan,0.2776016826951202,time,poly3,charge,pchip,1.8533755025082155,360,0,nan,1e-10,0.0575217961532794,nan,0.1974925975879489,0.7071364663907206,355,0.5,105,29,0.711424353305696
0.03364188393423768,4.228289526208002e-05,0.42153449538696497,False,B0007,40,-0.4999999999999991,354,1.0,0.0005489104823056686,0.07980813979020797,False,0.0801888929127811,nan,0.2762725412838787,charge,poly3,rank,pchip,1.8277691559641218,355,0,nan,1e-10,0.05625909373287116,nan,0.19509410433950505,0.7015821230262199,350,0.5,125,28,0.7061653808694646
0.030020972703233072,3.0032856547596925e-05,0.3917310678945676,False,B0007,46,-0.44999999999999907,348,1.0,0.00034208521202631106,0.07663669073935454,False,0.0770614067981977,nan,0.26194695971783943,rank,poly3,charge,pchip,1.7963112906048104,349,0,nan,1e-10,0.041139320950620284,nan,0.14093440220056455,0.5338511540329477,344,0.75,147,28,0.5380264857907662
0.03887102643030411,4.11042554301391e-05,0.3415666396906166,False,B0007,52,-0.44999999999999907,347,0.9971264367816092,0.00031568250734055863,0.11380217478355793,False,0.08034384530857301,0.2982586338232109,0.2732426174460421,rank,poly3,charge,pchip,1.7912875416836682,349,1,1.1794283247126958,9.764999999999873,0.047542133858407665,0.351774680821207,0.1628679289498565,0.5917333639660227,344,0.75,169,28,0.5960561001506963
